114166	-4.760876	-8.894918	123.776845	5883.776845	16.343825
114167	-0.012776	-11.094712	94.792985	5854.792985	16.263314
114168	0.3857	-11.162758	92.456277	5852.456277	16.256823
114169	0.386229	-13.229786	92.808567	5852.808567	16.257802
114170	-6.069959	-10.465354	125.58975	5885.58975	16.34886
114171	-1.057514	-11.835078	100.4253	5860.4253	16.278959
114172	-2.341316	-12.915605	106.004422	5866.004422	16.294457
114173	-0.526305	-11.609386	97.643095	5857.643095	16.271231
114174	0.974938	-13.432622	89.943376	5849.943376	16.249843
114175	-0.793618	-14.829407	98.164916	5858.164916	16.27268
114176	1.047227	-10.648444	88.231249	5848.231249	16.245087
114177	1.656385	-13.869478	86.827163	5846.827163	16.241187
114178	4.824548	-11.334521	67.116752	5827.116752	16.186435
114179	-3.307996	-11.739301	111.679177	5871.679177	16.31022
114180	-1.426708	-13.560765	101.41115	5861.41115	16.281698
114181	-0.218416	-14.87356	95.671376	5855.671376	16.265754
114182	-3.869661	-11.179701	115.054067	5875.054067	16.319595
114183	0.036281	-10.03115	94.482456	5854.482456	16.262451
114184	3.52353	-12.202499	75.650267	5835.650267	16.21014
114185	2.875224	-14.633821	81.698427	5841.698427	16.22694
114186	2.368125	-12.936536	82.589229	5842.589229	16.229415
114187	-1.122477	-12.770032	100.334379	5860.334379	16.278707
114188	-2.563994	-11.725857	108.170482	5868.170482	16.300474
114189	-3.193578	-14.620128	108.157667	5868.157667	16.300438
114190	-2.712006	-10.879527	109.896033	5869.896033	16.305267
114191	-2.417912	-12.012639	107.171309	5867.171309	16.297698
114192	-3.853277	-12.04949	113.697271	5873.697271	16.315826
114193	-4.373177	-11.943442	116.061982	5876.061982	16.322394
114194	-0.10413	-11.424148	95.310393	5855.310393	16.264751
114195	-2.366993	-9.172211	110.382933	5870.382933	16.306619
114196	0.012423	-11.847641	94.649773	5854.649773	16.262916
114197	-1.36991	-10.480113	102.97745	5862.97745	16.286048
114198	-2.606658	-15.166652	105.449304	5865.449304	16.292915
114199	-4.634318	-11.023651	118.690817	5878.690817	16.329697
114200	-2.984376	-7.462016	117.716768	5877.716768	16.326991
114201	-4.851734	-9.549062	122.631892	5882.631892	16.340644
114202	0.1936	-11.300794	93.599641	5853.599641	16.259999
114203	-1.270397	-7.833354	104.873688	5864.873688	16.291316
114204	1.045258	-12.202499	89.074956	5849.074956	16.24743
114205	-0.593102	-9.65112	98.669183	5858.669183	16.274081
114206	-0.656904	-12.069322	98.222896	5858.222896	16.272841
114207	2.923104	-10.851018	76.905359	5836.905359	16.213626
114208	-0.566836	-9.740639	98.462236	5858.462236	16.273506
114209	-1.214962	-13.740802	100.36693	5860.36693	16.278797
114210	2.252481	-8.873064	77.917987	5837.917987	16.216439
114211	-1.889966	-11.816942	104.739988	5864.739988	16.290944
114212	-0.120297	-10.930311	95.433025	5855.433025	16.265092
114213	-0.976791	-13.043604	99.517926	5859.517926	16.276439
114214	0.261423	-11.201613	93.192962	5853.192962	16.258869
114215	2.498235	-13.337007	82.306352	5842.306352	16.228629
114216	1.88879	-9.965757	82.1595	5842.1595	16.228221
114217	-1.458078	-8.947903	104.919815	5864.919815	16.291444
114218	0.116554	-11.277579	94.044093	5854.044093	16.261234
114219	-0.825253	-7.276923	101.917309	5861.917309	16.283104
114220	-0.264526	-9.411038	96.538071	5856.538071	16.268161
114221	-0.355504	-9.400975	97.161824	5857.161824	16.269894
114222	-2.452795	-15.299156	104.762988	5864.762988	16.291008
114223	-0.80917	-10.569412	99.6231	5859.6231	16.276731
114224	-1.678446	-10.816158	104.455453	5864.455453	16.290154
114225	-0.757884	-10.291881	99.439347	5859.439347	16.27622
114226	-5.088279	-7.208615	130.213816	5890.213816	16.361705
114227	-2.627834	-9.926209	110.750409	5870.750409	16.30764
114228	-2.0467	-11.120343	106.1672	5866.1672	16.294909
114229	-0.890206	-11.480247	99.685027	5859.685027	16.276903
114230	-0.979141	-11.12064	100.343623	5860.343623	16.278732
114231	-2.233796	-11.176653	107.089183	5867.089183	16.29747
114232	2.382856	-12.891115	82.470468	5842.470468	16.229085
114233	2.015017	-10.478484	81.975515	5841.975515	16.22771
114234	-3.098484	-12.010973	110.377948	5870.377948	16.306605
114235	-4.625188	-9.623482	121.437654	5881.437654	16.337327
114236	-1.458078	-10.555994	103.42787	5863.42787	16.2873
114237	-3.461938	-8.94701	117.086618	5877.086618	16.325241
114238	-5.170211	-10.536515	121.880092	5881.880092	16.338556
114239	-2.856224	-9.959593	111.948439	5871.948439	16.310968
114240	-4.728983	-7.927206	126.236679	5886.236679	16.350657
114241	1.339609	-11.562307	87.064838	5847.064838	16.241847
114242	-1.096309	-8.440962	102.926541	5862.926541	16.285907
114243	-3.392699	-7.380926	120.501939	5880.501939	16.334728
114244	-1.253475	-8.758634	103.729526	5863.729526	16.288138
114245	-4.720266	-8.278498	125.199913	5885.199913	16.347778
114246	0.077355	-10.290682	94.228089	5854.228089	16.261745
114247	-4.894343	-12.936536	116.665063	5876.665063	16.32407
114248	-3.746441	-11.10372	114.608399	5874.608399	16.318357
114249	0.223776	-9.032724	93.098765	5853.098765	16.258608
114250	-0.453557	-12.980057	96.977495	5856.977495	16.269382
114251	-4.083501	-12.415204	114.171095	5874.171095	16.317142
114252	-1.835082	-13.172809	103.499384	5863.499384	16.287498
114253	1.770651	-9.733755	82.665565	5842.665565	16.229627
114254	-1.250164	-11.993936	101.350755	5861.350755	16.28153
114255	-3.23269	-8.470499	116.827502	5876.827502	16.324521
114256	-2.081255	-11.698994	105.805616	5865.805616	16.293904
114257	-0.872449	-12.677382	99.135288	5859.135288	16.275376
114258	-3.904971	-8.548987	120.371594	5880.371594	16.334366
114259	4.552378	-10.788251	67.336644	5827.336644	16.187046
114260	2.883833	-12.797552	79.789983	5839.789983	16.221639
114261	1.220699	-11.34657	87.616237	5847.616237	16.243378
114262	3.361347	-10.084093	72.800996	5832.800996	16.202225
114263	-1.130643	-13.699597	99.998268	5859.998268	16.277773
114264	0.21097	-11.094712	93.476284	5853.476284	16.259656
114265	-4.789557	-11.166057	119.091349	5879.091349	16.330809
114266	-2.070551	-11.821958	105.643043	5865.643043	16.293453
114267	-4.553124	-10.817522	118.714597	5878.714597	16.329763
114268	5.241365	-10.527254	62.915947	5822.915947	16.174767
114269	5.588443	-9.270057	57.253431	5817.253431	16.159037
114270	3.232388	-14.968152	80.409639	5840.409639	16.22336
114271	0.016589	-8.026288	94.583456	5854.583456	16.262732
114272	0.494979	-12.583377	92.141367	5852.141367	16.255948
114273	-4.462285	-9.707661	120.502332	5880.502332	16.334729
114274	-0.195099	-13.790944	95.636546	5855.636546	16.265657
114275	-4.656735	-9.642072	121.541031	5881.541031	16.337614
114276	-3.690353	-12.253803	112.716952	5872.716952	16.313103
114277	0.372974	-12.549348	92.773964	5852.773964	16.257705
114278	-1.58131	-14.550387	101.625675	5861.625675	16.282294
114279	-2.664493	-9.864972	111.043868	5871.043868	16.308455
114280	0.108105	-11.544239	94.107488	5854.107488	16.26141
114281	3.46587	-10.616785	73.236817	5833.236817	16.203436
114282	-1.485461	-12.268708	102.388559	5862.388559	16.284413
114283	-0.729104	-10.373312	99.227929	5859.227929	16.275633
114284	-1.388247	-8.106975	105.4122	5865.4122	16.292812
114285	-1.972891	-8.47064	108.979061	5868.979061	16.30272
114286	3.192946	-9.809459	73.297459	5833.297459	16.203604
114287	-0.048366	-10.141165	95.028226	5855.028226	16.263967
114288	0.561262	-10.647923	91.2589	5851.2589	16.253497
114289	-1.243666	-11.19923	101.772012	5861.772012	16.2827
114290	-1.537542	-11.498125	103.160362	5863.160362	16.286557
114291	-6.610391	-5.710224	142.243401	5902.243401	16.395121
114292	-1.666519	-10.617196	104.562302	5864.562302	16.290451
114293	-2.496753	-13.338563	106.350765	5866.350765	16.295419
114294	-0.018573	-10.537663	94.832733	5854.832733	16.263424
114295	-2.396497	-12.85488	106.306505	5866.306505	16.295296
114296	-1.553483	-9.554598	104.898253	5864.898253	16.291384
114297	-1.369223	-10.226649	103.170491	5863.170491	16.286585
114298	-0.423728	-13.661334	96.725231	5856.725231	16.268681
114299	0.477281	-11.036905	91.883802	5851.883802	16.255233
114300	-5.099824	-8.099086	127.495553	5887.495553	16.354154
114301	-0.526841	-7.642107	99.142865	5859.142865	16.275397
114302	2.357109	-11.912724	81.606486	5841.606486	16.226685
114303	-2.204622	-12.315148	105.871402	5865.871402	16.294087
114304	0.21969	-9.030892	93.128122	5853.128122	16.258689
114305	1.526555	-10.678691	85.258946	5845.258946	16.23683
114306	0.039724	-10.869064	94.479986	5854.479986	16.262444
114307	2.958474	-9.947789	75.093193	5835.093193	16.208592
114308	-2.574647	-13.216854	106.795236	5866.795236	16.296653
114309	-4.97441	-9.667931	122.906713	5882.906713	16.341408
114310	2.090443	-10.55307	81.591656	5841.591656	16.226643
114311	-0.032251	-12.31025	94.888497	5854.888497	16.263579
114312	-1.779697	-10.770406	105.055994	5865.055994	16.291822
114313	-1.653973	-9.011252	106.137583	5866.137583	16.294827
114314	-3.406643	-11.637213	112.268009	5872.268009	16.311856
114315	-2.749153	-7.604037	115.831304	5875.831304	16.321754
114316	1.111981	-13.520929	89.302047	5849.302047	16.248061
114317	1.598055	-15.165025	87.763107	5847.763107	16.243786
114318	1.532548	-12.862899	86.845945	5846.845945	16.241239
114319	1.170924	-12.473045	88.528608	5848.528608	16.245913
114320	3.267382	-11.999651	76.716569	5836.716569	16.213102
114321	-1.326871	-10.30158	102.860883	5862.860883	16.285725
114322	3.200277	-12.849005	78.231243	5838.231243	16.217309
114323	-0.402394	-12.607084	96.783194	5856.783194	16.268842
114324	-3.119635	-9.074952	114.933461	5874.933461	16.31926
114325	-4.404642	-8.631025	122.727755	5882.727755	16.34091
114326	-2.499649	-6.551011	116.823868	5876.823868	16.324511
114327	-3.823101	-8.081467	121.103265	5881.103265	16.336398
114328	0.891816	-11.495357	89.61155	5849.61155	16.248921
114329	-0.450258	-11.700221	97.204596	5857.204596	16.270013
114330	0.183251	-11.232741	93.653158	5853.653158	16.260148
114331	0.509066	-9.435093	91.176716	5851.176716	16.253269
114332	0.758335	-10.941689	90.160408	5850.160408	16.250446
114333	-3.165223	-8.099086	117.275243	5877.275243	16.325765
114334	-3.930037	-11.289538	115.154648	5875.154648	16.319874
114335	-1.920663	-13.434849	103.720355	5863.720355	16.288112
114336	3.289301	-11.480247	75.7947	5835.7947	16.210541
114337	2.615752	-11.306436	79.3943	5839.3943	16.22054
114338	-1.878919	-8.778398	107.906107	5867.906107	16.299739
114339	0.91327	-9.728936	88.528931	5848.528931	16.245914
114340	-4.248143	-10.173734	118.556934	5878.556934	16.329325
114341	-1.840898	-9.858675	106.324174	5866.324174	16.295345
114342	0.68591	-11.206306	90.696958	5850.696958	16.251936
114343	-1.643289	-11.461779	103.745118	5863.745118	16.288181
114344	-3.697494	-8.195475	120.116527	5880.116527	16.333657
114345	0.420805	-8.889995	91.613949	5851.613949	16.254483
114346	-2.242858	-11.862781	106.460924	5866.460924	16.295725
114347	-2.409375	-9.415444	110.263271	5870.263271	16.306287
114348	2.368125	-11.22772	80.742278	5840.742278	16.224284
114349	-0.155844	-12.720633	95.513752	5855.513752	16.265316
114350	0.974938	-10.508484	88.601784	5848.601784	16.246116
114351	-0.192634	-10.80298	95.874973	5855.874973	16.266319
114352	-2.295021	-10.370733	108.320817	5868.320817	16.300891
114353	-2.252972	-9.994504	108.555286	5868.555286	16.301542
114354	-1.86976	-9.771539	106.594089	5866.594089	16.296095
114355	-0.563603	-12.050332	97.734843	5857.734843	16.271486
114356	-6.276641	-8.501663	131.299679	5891.299679	16.364721
114357	-0.379248	-9.414305	97.320017	5857.320017	16.270333
114358	2.606044	-11.243056	79.3653	5839.3653	16.220459
114359	-0.12465	-9.080991	95.609319	5855.609319	16.265581
114360	-2.02966	-10.382921	106.834808	5866.834808	16.296763
114361	-1.083054	-11.525321	100.713363	5860.713363	16.279759
114362	2.058362	-10.540988	81.778386	5841.778386	16.227162
114363	0.613281	-11.663606	91.267503	5851.267503	16.253521
114364	0.465201	-9.968248	91.657927	5851.657927	16.254605
114365	-4.942838	-9.280073	123.668445	5883.668445	16.343523
114366	-2.883614	-10.193654	111.738338	5871.738338	16.310384
114367	-2.673223	-9.617478	111.471611	5871.471611	16.309643
114368	-1.316053	-10.559659	102.606078	5862.606078	16.285017
114369	-1.282406	-13.80957	100.644298	5860.644298	16.279567
114370	-4.999394	-9.578567	123.220333	5883.220333	16.342279
114371	0.082021	-7.730268	94.026103	5854.026103	16.261184
114372	-4.654519	-7.642374	126.716951	5886.716951	16.351992
114373	-4.860711	-12.65798	116.943253	5876.943253	16.324842
114374	-3.296224	-9.352724	115.373446	5875.373446	16.320482
114375	-2.783372	-12.146263	108.766903	5868.766903	16.30213
114376	0.314	-10.918574	92.837183	5852.837183	16.257881
114377	-4.082822	-10.757352	116.724227	5876.724227	16.324234
114378	-4.49105	-10.72347	118.615755	5878.615755	16.329488
114379	-4.396868	-7.484386	125.883219	5885.883219	16.349676
114380	-1.395071	-11.725857	102.259563	5862.259563	16.284054
114381	3.206507	-10.603597	74.772084	5834.772084	16.2077
114382	3.503776	-10.476826	72.731489	5832.731489	16.202032
114383	-1.290472	-11.534162	101.823398	5861.823398	16.282843
114384	-1.726642	-11.546211	104.11704	5864.11704	16.289214
114385	0.595256	-12.08199	91.48632	5851.48632	16.254129
114386	-2.10562	-13.283777	104.654781	5864.654781	16.290708
114387	-2.3977	-8.490027	111.712978	5871.712978	16.310314
114388	2.145152	-10.022315	80.536051	5840.536051	16.223711
114389	1.63357	-10.790551	84.69677	5844.69677	16.235269
114390	-1.9264	-10.756506	105.875785	5865.875785	16.294099
114391	-3.265347	-10.408162	113.380354	5873.380354	16.314945
114392	-0.721691	-8.856957	99.932526	5859.932526	16.27759
114393	2.035733	-10.131735	81.403596	5841.403596	16.226121
114394	0.411445	-9.91934	92.000153	5852.000153	16.255556
114395	1.462294	-12.248526	86.829916	5846.829916	16.241194
114396	-0.127088	-13.64044	95.323501	5855.323501	16.264788
114397	-3.936224	-9.992724	117.425467	5877.425467	16.326182
114398	-5.314779	-12.183243	119.430694	5879.430694	16.331752
114399	-1.358161	-9.899506	103.371288	5863.371288	16.287142
114400	3.069327	-10.380376	75.203515	5835.203515	16.208899
114401	-0.772934	-12.865797	98.581813	5858.581813	16.273838
114402	-1.702668	-10.055929	105.29834	5865.29834	16.292495
114403	-1.666519	-10.617196	104.562302	5864.562302	16.290451
114404	1.099274	-9.892291	87.38036	5847.38036	16.242723
114405	2.617696	-10.537663	78.274117	5838.274117	16.217428
114406	-2.595873	-10.854478	109.330339	5869.330339	16.303695
114407	-3.960391	-7.697724	122.905087	5882.905087	16.341403
114408	0.203472	-10.971741	93.507086	5853.507086	16.259742
114409	-1.414329	-8.973202	104.601355	5864.601355	16.290559
114410	-1.089557	-12.296253	100.378733	5860.378733	16.27883
114411	-4.560116	-8.26494	124.456012	5884.456012	16.345711
114412	-2.971925	-9.732506	112.939545	5872.939545	16.313721
114413	-6.169298	-8.350473	131.316508	5891.316508	16.364768
114414	-3.783668	-11.392229	114.337106	5874.337106	16.317603
114415	-1.982967	-9.926209	107.083858	5867.083858	16.297455
114416	-2.13837	-8.409751	110.173412	5870.173412	16.306037
114417	-1.395071	-11.088263	102.678507	5862.678507	16.285218
114418	-3.349755	-10.738072	113.286984	5873.286984	16.314686
114419	-3.074551	-14.069865	108.16242	5868.16242	16.300451
114420	-2.155129	-9.78766	108.257589	5868.257589	16.300716
114421	-1.987085	-10.318789	106.665343	5866.665343	16.296293
114422	-1.162891	-11.272724	101.284268	5861.284268	16.281345
114423	-6.598682	-9.991014	128.622922	5888.622922	16.357286
114424	-2.055088	-9.329517	108.262703	5868.262703	16.30073
114425	-2.967615	-13.21438	108.50722	5868.50722	16.301409
114426	-0.332415	-10.55307	96.75627	5856.75627	16.268767
114427	-2.445371	-12.494429	106.848545	5866.848545	16.296802
114428	1.446392	-10.939222	85.974373	5845.974373	16.238818
114429	-0.956392	-9.400027	101.196471	5861.196471	16.281101
114430	-2.758323	-12.188929	108.605016	5868.605016	16.301681
114431	-0.514525	-11.312462	97.652587	5857.652587	16.271257
114432	-1.960513	-12.329879	104.684327	5864.684327	16.29079
114433	-0.485116	-10.866801	97.59884	5857.59884	16.271108
114434	1.600392	-11.743746	85.704035	5845.704035	16.238067
114435	-5.931798	-10.957474	124.029788	5884.029788	16.344527
114436	0.223776	-10.312724	93.30043	5853.30043	16.259168
114437	-0.842891	-12.446057	99.066051	5859.066051	16.275183
114438	-0.206224	-8.581057	96.275424	5856.275424	16.267432
114439	0.133519	-9.857687	93.83432	5853.83432	16.260651
114440	0.677109	-12.23357	91.084567	5851.084567	16.253013
114441	-3.148793	-8.765038	115.716327	5875.716327	16.321434
114442	2.057532	-11.791568	83.158614	5843.158614	16.230996
114443	-0.316641	-10.237307	96.719666	5856.719666	16.268666
114444	-1.678446	-11.560555	103.854746	5863.854746	16.288485
114445	-0.339865	-13.419833	96.358804	5856.358804	16.267663
114446	0.970443	-12.126057	89.448955	5849.448955	16.248469
114447	-1.495204	-11.468792	102.956512	5862.956512	16.28599
114448	-1.419223	-14.648162	100.894864	5860.894864	16.280264
114449	-1.550128	-11.700221	103.085315	5863.085315	16.286348
114450	0.541732	-9.966977	91.150393	5851.150393	16.253196
114451	-0.793618	-10.417225	99.599541	5859.599541	16.276665
