19051	14.319312	-7.563202	29.881692	12989.88169	36.083005
19052	13.825679	-4.954857	21.995208	12981.99521	36.061098
19053	15.539784	-8.180293	29.805368	12989.80537	36.082793
19054	10.781408	-2.76947	16.746307	12976.74631	36.046518
19055	12.063521	-6.583405	30.630527	12990.63053	36.085085
19056	6.732931	-10.802428	58.148528	13018.14853	36.161524
19057	8.345917	-7.896288	44.593878	13004.59388	36.123872
19058	17.288321	-6.844557	23.837162	12983.83716	36.066214
19059	14.735666	-11.467902	39.426133	12999.42613	36.109517
19060	16.526411	-1.437223	7.221814	12967.22181	36.020061
19061	9.200535	-12.049603	53.141883	13013.14188	36.147616
19062	13.756954	-5.685627	24.671692	12984.67169	36.068532
19063	13.241087	-5.562934	24.996526	12984.99653	36.069435
19064	6.277626	-15.252124	66.968892	13026.96889	36.186025
19065	14.394872	-0.517892	4.233522	12964.23352	36.01176
19066	14.799683	-13.683541	43.980183	13003.98018	36.122167
19067	17.640092	-12.262656	36.516557	12996.51656	36.101435
19068	15.319939	-12.7319	41.150525	13001.15053	36.114307
19069	8.681511	-10.535639	51.178416	13011.17842	36.142162
19070	10.674606	-9.139983	41.939403	13001.9394	36.116498
19071	10.574569	-13.907203	53.248598	13013.2486	36.147913
19072	12.470716	-8.337906	35.533193	12995.53319	36.098703
19073	12.051613	-5.283669	25.85666	12985.85666	36.071824
19074	6.063655	-12.356004	63.489974	13023.48997	36.176361
19075	16.964953	-8.119161	27.697894	12987.69789	36.076939
19076	11.389451	-12.114501	47.710906	13007.71091	36.13253
19077	10.666911	-9.69895	43.535075	13003.53508	36.120931
19078	2.077884	-8.496922	74.982551	13034.98255	36.208285
19079	11.990754	-8.015216	35.527595	12995.5276	36.098688
19080	9.489775	-12.770029	53.831043	13013.83104	36.149531
19081	8.677128	-10.460859	51.006235	13011.00624	36.141684
19082	14.075949	-6.038371	25.414709	12985.41471	36.070596
19083	19.1559	-2.447107	9.576755	12969.57676	36.026602
19084	16.545378	-4.851704	18.669683	12978.66968	36.05186
19085	16.253118	-3.617296	14.889996	12974.89	36.041361
19086	13.093946	-7.244649	30.949111	12990.94911	36.08597
19087	13.95781	-9.466487	35.892527	12995.89253	36.099701
19088	13.70426	-7.544568	30.833182	12990.83318	36.085648
19089	11.749499	-12.373284	47.445838	13007.44584	36.131794
19090	15.572011	-15.593075	46.105797	13006.1058	36.128072
19091	12.231307	-11.688037	44.858995	13004.859	36.124608
19092	10.343043	-5.406751	29.647046	12989.64705	36.082353
19093	14.738562	-6.40045	25.662497	12985.6625	36.071285
19094	14.308884	-8.325291	32.132388	12992.13239	36.089257
19095	15.068646	-9.419886	33.866101	12993.8661	36.094073
19096	6.792124	-10.68872	57.688326	13017.68833	36.160245
19097	15.518592	-12.105863	39.488013	12999.48801	36.109689
19098	18.026916	-4.937567	17.652627	12977.65263	36.049035
19099	7.089514	-9.651673	54.124878	13014.12488	36.150347
19100	7.231315	-11.977458	58.897885	13018.89789	36.163605
19101	14.070257	-12.921942	43.801099	13003.8011	36.12167
19102	10.381487	-9.664647	44.162992	13004.16299	36.122675
19103	9.251397	-11.23274	51.191155	13011.19116	36.142198
19104	12.786284	-6.184091	27.92551	12987.92551	36.077571
19105	11.110532	-6.239602	31.296989	12991.29699	36.086936
19106	10.30224	-7.14185	36.446149	12996.44615	36.101239
19107	9.371903	-10.472049	49.014798	13009.0148	36.136152
19108	15.341517	-8.533366	31.072681	12991.07268	36.086313
19109	17.599556	-10.487551	32.703834	12992.70383	36.090844
19110	14.739274	-18.418794	51.937389	13011.93739	36.144271
19111	10.004543	-10.633058	47.690025	13007.69003	36.132472
19112	9.894338	-8.199556	41.075636	13001.07564	36.114099
19113	10.578507	-8.38492	39.905467	12999.90547	36.110849
19114	11.699922	-10.562687	43.345457	13003.34546	36.120404
19115	19.736201	-5.626364	18.242219	12978.24222	36.050673
19116	18.107507	-5.382585	18.879492	12978.87949	36.052443
19117	12.764393	-5.221778	24.471094	12984.47109	36.067975
19118	9.89895	-10.705442	48.151168	13008.15117	36.133753
19119	12.701046	-3.935381	19.532637	12979.53264	36.054257
19120	14.586723	-11.82154	40.488142	13000.48814	36.112467
19121	10.695411	-10.423238	45.382922	13005.38292	36.126064
19122	16.846769	-6.448441	23.198643	12983.19864	36.064441
19123	8.640981	-5.120508	32.569939	12992.56994	36.090472
19124	15.891491	-10.040207	34.126478	12994.12648	36.094796
19125	16.870245	-8.496444	28.813288	12988.81329	36.080037
19126	14.892421	0.970701	358.218523	12958.21852	35.995051
19127	10.152433	-7.402733	37.737291	12997.73729	36.104826
19128	10.616797	-8.286216	39.501203	12999.5012	36.109726
19129	11.234472	-3.570062	19.941068	12979.94107	36.055392
19130	14.371377	-1.554237	8.449471	12968.44947	36.023471
19131	13.960499	-13.345491	44.869115	13004.86912	36.124636
19132	11.670906	-9.488335	40.571053	13000.57105	36.112697
19133	11.440537	-10.347804	43.3951	13003.3951	36.120542
19134	9.968593	-6.102927	33.35669	12993.35669	36.092657
19135	-6.783983	-9.930715	122.507369	13082.50737	36.340298
19136	-0.825522	-13.592621	91.325992	13051.32599	36.253683
19137	0.68599	-10.99189	84.564078	13044.56408	36.2349
19138	2.470146	-6.234183	67.66879	13027.66879	36.187969
19139	-0.105086	-11.480574	88.480124	13048.48012	36.245778
19140	-9.795205	-5.1484	152.541436	13112.54144	36.423726
19141	-5.26451	-7.780691	122.238621	13082.23862	36.339552
19142	-1.220668	-5.636448	99.890109	13059.89011	36.277473
19143	3.233993	-10.361686	71.637248	13031.63725	36.198992
19144	1.171674	-13.990531	83.408293	13043.40829	36.23169
19145	3.854235	-11.35614	70.325146	13030.32515	36.195348
19146	-5.060801	-4.495488	137.494174	13097.49417	36.381928
19147	-6.209652	-6.963351	130.342644	13090.34264	36.362063
19148	-8.816048	-8.484232	135.031187	13095.03119	36.375087
19149	-4.962207	-5.273629	131.981325	13091.98133	36.366615
19150	1.525198	-10.313366	79.980415	13039.98042	36.222168
19151	5.761282	-9.980901	59.935778	13019.93578	36.166488
19152	-8.220563	-10.109837	127.561107	13087.56111	36.354336
19153	-8.041783	-6.41218	140.785973	13100.78597	36.391072
19154	-8.757577	-6.396642	143.40902	13103.40902	36.398358
19155	1.176231	-10.960794	82.14021	13042.14021	36.228167
19156	-6.810382	-3.486951	153.207257	13113.20726	36.425576
19157	-4.888413	-12.167278	109.608099	13069.6081	36.304467
19158	-4.645321	-16.062623	103.78793	13063.78793	36.2883
19159	-3.090123	-12.838731	101.19442	13061.19442	36.281096
19160	1.122458	-16.172458	84.184381	13044.18438	36.233846
19161	-0.075229	-17.95287	88.207012	13048.20701	36.245019
19162	-7.199298	-17.654967	109.909716	13069.90972	36.305305
19163	-2.975686	-15.004736	98.897736	13058.89774	36.274716
19164	-1.435408	-15.193704	93.190566	13053.19057	36.258863
19165	-7.315905	-13.446947	116.456815	13076.45682	36.323491
19166	-8.557204	-14.012791	119.437622	13079.43762	36.331771
19167	-10.224258	-19.168601	115.965448	13075.96545	36.322126
19168	-5.169401	-12.160432	110.773288	13070.77329	36.307704
19169	-8.246327	-13.406769	119.629882	13079.62988	36.332305
19170	-12.269298	-10.56775	138.439137	13098.43914	36.384553
19171	-9.552647	-14.963592	120.633459	13080.63346	36.335093
19172	-22.839154	-1.867802	177.22742	13137.22742	36.492298
19173	-20.959952	-11.180775	152.16132	13112.16132	36.42267
19174	-21.160928	-8.299197	159.375419	13119.37542	36.442709
19175	-15.694406	-12.221137	141.499844	13101.49984	36.393055
19176	-17.144823	2.74141	191.406081	13151.40608	36.531684
19177	-20.954684	-4.953189	168.095881	13128.09588	36.466933
19178	-14.652105	-20.318452	124.044295	13084.0443	36.344567
19179	-11.462306	-22.049456	115.336562	13075.33656	36.320379
19180	-11.058656	-14.333215	126.007181	13086.00718	36.35002
19181	-14.755823	-14.763306	133.834699	13093.8347	36.371763
19182	-21.550805	-15.24432	144.352576	13104.35258	36.400979
19183	-24.782758	-0.084839	181.899815	13141.89982	36.505277
19184	-22.086803	1.401496	185.849164	13145.84916	36.516248
19185	-16.172109	-14.146812	137.96479	13097.96479	36.383236
19186	-10.554248	-8.452555	140.653222	13100.65322	36.390703
19187	-17.897734	-11.143292	148.005556	13108.00556	36.411127
19188	-21.143511	-9.637953	156.033061	13116.03306	36.433425
19189	-20.870413	-2.947453	173.686021	13133.68602	36.482461
19190	-19.38984	-10.774366	151.095251	13111.09525	36.419709
19191	-22.187736	-5.577769	167.228209	13127.22821	36.464523
19192	-17.921256	9.564948	210.119413	13170.11941	36.583665
19193	-24.811439	6.841829	197.750678	13157.75068	36.549307
19194	-18.763362	10.13247	210.387992	13170.38799	36.584411
19195	-19.492255	2.343913	189.146485	13149.14649	36.525407
19196	-19.367264	8.583553	206.079147	13166.07915	36.572442
19197	-12.90513	10.271198	220.013123	13180.01312	36.611148
19198	-14.021323	7.929696	211.461441	13171.46144	36.587393
19199	-16.662646	5.143091	199.471299	13159.4713	36.554087
19200	-20.676035	1.464154	186.279917	13146.27992	36.517444
19201	-21.283747	4.808151	195.07275	13155.07275	36.541869
19202	-15.849702	-0.337198	180.837702	13140.8377	36.502327
19203	-11.573018	6.395365	210.920848	13170.92085	36.585891
19204	-17.826526	5.233119	198.686493	13158.68649	36.551907
19205	-12.733246	9.547756	218.458936	13178.45894	36.60683
19206	-9.772257	12.208604	231.930612	13191.93061	36.644252
19207	-8.259947	8.296117	226.18617	13186.18617	36.628295
19208	-6.92645	12.199263	240.311735	13200.31174	36.667533
19209	-3.752089	12.470629	252.184266	13212.18427	36.700512
19210	0.585903	12.227653	270.617925	13230.61793	36.751716
19211	1.020125	13.187372	272.244653	13232.24465	36.756235
19212	1.970213	16.425509	274.597018	13234.59702	36.762769
19213	7.118386	9.992208	303.695564	13263.69556	36.843599
19214	-0.412307	13.742908	266.330925	13226.33093	36.739808
19215	-0.042438	16.161638	267.832212	13227.83221	36.743978
19216	3.911252	14.140199	283.118785	13243.11879	36.786441
19217	4.474671	14.506545	284.804758	13244.80476	36.791124
19218	4.821323	10.200087	293.099484	13253.09948	36.814165
19219	8.326652	18.558574	291.934212	13251.93421	36.810928
19220	-0.00493	16.473282	267.960104	13227.9601	36.744334
19221	-11.405338	15.04512	233.325455	13193.32546	36.648126
19222	6.655956	13.335973	294.361364	13254.36136	36.81767
19223	6.519356	10.923388	298.830481	13258.83048	36.830085
19224	6.788954	16.725554	289.815761	13249.81576	36.805044
19225	-3.668513	14.220966	254.307651	13214.30765	36.70641
19226	-0.393514	12.976422	266.313207	13226.31321	36.739759
19227	0.750233	12.263002	271.350609	13231.35061	36.753752
19228	-0.859943	12.023989	264.06983	13224.06983	36.733527
19229	1.327568	13.883066	273.254159	13233.25416	36.759039
19230	2.101988	11.56566	277.993013	13237.99301	36.772203
19231	-1.557439	13.868078	261.872832	13221.87283	36.727425
19232	3.162951	16.710256	278.404923	13238.40492	36.773347
19233	-0.29517	9.934033	266.346705	13226.34671	36.739852
19234	-3.287119	14.678871	256.02863	13216.02863	36.711191
19235	-2.746326	15.306168	258.324948	13218.32495	36.717569
19236	-3.907634	13.742908	252.996171	13212.99617	36.702767
19237	3.319242	12.129962	282.960807	13242.96081	36.786002
19238	2.360355	14.456537	276.98117	13236.98117	36.769392
19239	3.963624	11.275814	287.048198	13247.0482	36.797356
19240	4.705541	17.065098	283.072743	13243.07274	36.786313
19241	5.969965	14.953171	289.481182	13249.48118	36.804114
19242	5.855062	9.362318	300.075684	13260.07568	36.833544
19243	10.485193	11.788547	310.263351	13270.26335	36.861843
19244	-2.137418	10.961911	257.516641	13217.51664	36.715324
19245	7.427785	12.048321	299.691254	13259.69125	36.832476
19246	1.621543	12.225694	275.296385	13235.29639	36.764712
19247	4.515591	13.393362	286.304606	13246.30461	36.795291
19248	-8.763745	12.517503	235.325925	13195.32593	36.653683
19249	-1.143711	14.498386	263.671055	13223.67106	36.73242
19250	-4.143253	14.327086	252.757097	13212.7571	36.702103
19251	12.41583	11.258229	316.862265	13276.86227	36.880173
19252	7.823866	11.385394	302.673712	13262.67371	36.84076
19253	10.61601	12.025463	310.035603	13270.0356	36.86121
19254	11.93967	11.639415	314.63417	13274.63417	36.873984
19255	5.194038	10.229865	294.768925	13254.76893	36.818803
19256	7.421798	9.744079	305.629842	13265.62984	36.848972
19257	12.706587	0.959227	357.60296	13317.60296	36.993342
19258	11.831826	0.531934	359.425693	13319.42569	36.998405
19259	12.810499	1.948335	353.041638	13313.04164	36.980671
19260	10.200309	9.191716	317.054061	13277.05406	36.880706
19261	7.035477	14.684521	293.408757	13253.40876	36.815024
19262	8.735636	10.216196	309.070212	13269.07021	36.858528
19263	7.882975	9.407997	308.4594	13268.4594	36.856832
19264	12.478679	-0.689174	5.366674	13325.36667	37.014907
19265	10.100248	-2.725686	17.438659	13337.43866	37.048441
19266	5.006024	-12.489289	67.458446	13387.45845	37.187385
19267	12.444921	-10.190942	40.761163	13360.76116	37.113225
19268	12.117944	-14.822311	51.383061	13371.38306	37.142731
19269	9.036209	-10.981545	51.215026	13371.21503	37.142264
19270	9.964189	-17.894509	60.750877	13380.75088	37.168752
19271	10.177678	-8.67457	41.817803	13361.8178	37.116161
19272	13.004383	-11.906943	43.720461	13363.72046	37.121446
19273	8.827006	-12.509561	55.131359	13375.13136	37.153143
19274	9.109542	-9.85267	48.153725	13368.15373	37.13376
19275	4.06776	-5.115406	52.100196	13372.1002	37.144723
19276	9.984402	-12.712013	52.418413	13372.41841	37.145607
19277	10.310106	-11.490464	48.946183	13368.94618	37.135962
19278	8.464336	-9.073934	47.918532	13367.91853	37.133107
19279	13.172315	-8.040821	33.285895	13353.2859	37.092461
19280	10.500244	-15.155486	55.58509	13375.58509	37.154403
19281	8.379206	-13.435329	58.133695	13378.1337	37.161482
19282	6.239342	-12.97081	63.905435	13383.90544	37.177515
19283	9.189164	-11.94502	52.950825	13372.95083	37.147086
19284	6.424047	-10.40015	58.361682	13378.36168	37.162116
19285	8.603726	-15.159985	60.321614	13380.32161	37.16756
19286	13.281417	-6.04434	26.629096	13346.6291	37.07397
19287	10.661201	-13.02058	51.343446	13371.34345	37.142621
19288	7.154068	-7.84487	48.51785	13368.51785	37.134772
19289	12.233637	-3.719254	19.230992	13339.23099	37.053419
19290	13.203937	-13.767165	47.181314	13367.18131	37.131059
19291	10.472088	-7.323258	36.667975	13356.66798	37.101855
19292	9.937518	-11.729303	50.453718	13370.45372	37.140149
19293	13.165739	-15.486692	50.364544	13370.36454	37.139902
19294	12.252131	-13.847148	49.314907	13369.31491	37.136986
19295	11.80819	-12.02193	46.547457	13366.54746	37.129298
19296	7.620608	-11.533359	56.747615	13376.74762	37.157632
19297	14.133527	-11.895474	41.484723	13361.48472	37.115235
19298	11.430223	-11.445039	46.104297	13366.1043	37.128067
19299	11.193562	-14.073831	52.095396	13372.0954	37.144709
19300	8.198317	-14.531	60.454941	13380.45494	37.16793
19301	9.238248	-16.881228	61.138577	13381.13858	37.169829
19302	9.265963	-16.572673	60.659008	13380.65901	37.168497
19303	5.998366	-15.595581	68.202723	13388.20272	37.189452
19304	7.283121	-12.061762	58.894973	13378.89497	37.163597
19305	4.430814	-16.770296	73.995501	13393.9955	37.205543
19306	9.005632	-12.64207	54.894566	13374.89457	37.152485
19307	9.717997	-10.674113	48.561829	13368.56183	37.134894
19308	13.168344	-17.212994	53.092851	13373.09285	37.14748
19309	8.363741	-9.77989	50.209045	13370.20905	37.13947
19310	10.52901	-13.315096	52.244498	13372.2445	37.145124
19311	9.201545	-11.201989	51.260331	13371.26033	37.14239
19312	6.831373	-16.80562	67.2002	13387.2002	37.186667
19313	11.930265	-10.499015	42.666475	13362.66648	37.118518
19314	6.920819	-14.943291	64.678944	13384.67894	37.179664
19315	9.902135	-11.099231	49.097398	13369.0974	37.136382
19316	6.499876	-16.000058	67.211684	13387.21168	37.186699
19317	12.176219	-16.696801	54.306731	13374.30673	37.150852
19318	10.421754	-13.354171	52.583067	13372.58307	37.146064
19319	12.318791	-7.131333	32.012507	13352.01251	37.088924
19320	11.411447	-15.838289	54.610169	13374.61017	37.151695
19321	12.458974	-18.557012	56.358211	13376.35821	37.156551
19322	14.521044	-11.69201	40.317196	13360.3172	37.111992
19323	10.503675	-14.063798	53.704195	13373.7042	37.149178
19324	10.833225	-15.772137	55.799001	13375.799	37.154997
19325	9.278639	-18.050653	62.507475	13382.50748	37.173632
19326	9.196975	-11.471778	51.88984	13371.88984	37.144138
19327	8.399953	-9.22553	48.559361	13368.55936	37.134887
19328	10.262125	-11.731728	49.616394	13369.61639	37.137823
19329	5.340026	-14.674487	69.166979	13389.16698	37.19213
19330	2.173649	-14.954994	80.114647	13400.11465	37.222541
19331	8.958504	-14.926605	59.036368	13379.03637	37.16399
19332	11.432363	-16.29896	55.279949	13375.27995	37.153555
19333	8.625078	-13.868799	58.200815	13378.20082	37.161669
19334	6.160505	-11.344911	61.3108	13381.3108	37.170308
19335	4.763564	-10.192024	64.494515	13384.49452	37.179151
19336	9.436572	-11.235905	50.682253	13370.68225	37.140784
19337	16.60658	-14.30752	42.103558	13362.10356	37.116954
19338	14.285868	-17.112537	50.839256	13370.83926	37.14122
19339	10.855391	-17.542407	58.318875	13378.31888	37.161997
19340	8.543529	-17.193262	63.228014	13383.22801	37.175633
19341	12.863122	-12.48087	45.265903	13365.2659	37.125739
19342	12.311381	-9.768687	39.932906	13359.93291	37.110925
19343	14.928377	-8.141104	30.614265	13350.61427	37.08504
19344	8.804339	-14.464537	58.707136	13378.70714	37.163075
19345	6.219964	-17.754478	69.805864	13389.80586	37.193905
19346	6.813595	-17.676842	68.164225	13388.16423	37.189345
19347	4.518585	-20.061592	75.962302	13395.9623	37.211006
19348	12.85146	-6.72092	29.656845	13349.65685	37.08238
19349	12.735566	-7.987202	33.945405	13353.94541	37.094293
19350	12.691745	-11.967364	44.503562	13364.50356	37.123621
19351	10.267498	-9.879444	45.043071	13365.04307	37.12512
